market_name,date,arrival_timestamp,lot_size_tonnes,queue_length,farmers_ahead,active_counters,busy_counters,waiting_time_minutes,predicted_waiting_time_minutes,absolute_error_minutes
Aranthangi APMC,2025-06-25,2025-06-25 10:19:53.874156875,1.3090692036179372,0,1,2,1,0.0,0.0,0.0
Aranthangi APMC,2025-06-25,2025-06-25 10:17:28.344750311,3.3344798480290594,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-06-25,2025-06-25 13:43:22.408287153,2.569234050174066,4,6,2,2,37.655263084655076,37.14989064085058,0.5053724438044966
Aranthangi APMC,2025-06-25,2025-06-25 14:00:31.104829148,3.6028704973556613,3,5,2,2,25.22518590137753,27.204735980709124,1.9795500793315952
Aranthangi APMC,2025-06-25,2025-06-25 11:22:10.927422720,0.8226102010225282,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-06-25,2025-06-25 14:02:52.748913948,2.6613516344044124,5,7,2,2,39.34296395309502,45.27639732552838,5.933433372433356
Aranthangi APMC,2025-06-25,2025-06-25 14:02:52.374160535,0.9578367587822352,4,6,2,2,32.23769032426475,37.14989064085058,4.912200316585832
Avalurpet APMC,2025-06-25,2025-06-25 10:35:04.446076993,4.330453333441628,0,2,3,2,0.0,0.17009753020568524,0.17009753020568524
Avalurpet APMC,2025-06-25,2025-06-25 10:28:41.005770471,3.08838588928958,0,2,3,2,0.0,0.17009753020568524,0.17009753020568524
Avalurpet APMC,2025-06-25,2025-06-25 10:20:25.876137527,1.6062202648673298,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-06-25,2025-06-25 10:09:08.944133831,4.536664179157654,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-06-25,2025-06-25 09:57:14.891634293,1.365497052904433,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-06-25,2025-06-25 09:49:21.285462712,2.8864994339810477,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Avalurpet APMC,2025-06-25,2025-06-25 09:36:23.803716493,1.173413066260197,0,3,3,3,0.1139403552867008,4.824962447004663,4.711022091717962
Avalurpet APMC,2025-06-25,2025-06-25 09:33:02.916987429,3.4207702032382,0,2,3,2,0.0,0.17009753020568524,0.17009753020568524
Avalurpet APMC,2025-06-25,2025-06-25 09:30:09.950093453,1.4989704899464362,0,2,3,2,0.0,0.17009753020568524,0.17009753020568524
Avalurpet APMC,2025-06-25,2025-06-25 09:23:47.377903089,1.5196251485762824,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-06-25,2025-06-25 09:10:56.058054026,3.6670769254333218,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-06-25,2025-06-25 08:43:01.112879571,2.8902512841564074,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Avalurpet APMC,2025-06-25,2025-06-25 09:04:23.577970010,1.6082993172096551,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Aranthangi APMC,2025-06-25,2025-06-25 14:43:05.994122868,4.782556190868686,4,6,2,2,37.25262019536717,37.394000823545326,0.14138062817815467
Aranthangi APMC,2025-06-25,2025-06-25 17:16:09.750370622,1.9943727182135125,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-06-25,2025-06-25 16:58:13.988121647,1.6254194522704486,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-06-25,2025-06-25 16:37:14.833967585,2.9520715657420373,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-06-25,2025-06-25 16:24:19.268075450,1.2083778634097366,0,0,2,0,0.0,0.01596384416713994,0.01596384416713994
Aranthangi APMC,2025-06-25,2025-06-25 15:05:36.050748210,2.489242344343894,4,6,2,2,38.41533133580634,37.14989064085058,1.265440694955764
Aranthangi APMC,2025-06-25,2025-06-25 14:52:40.193567908,3.51456427725758,5,7,2,2,48.25437519705861,45.339442498610566,2.914932698448041
Aranthangi APMC,2025-06-25,2025-06-25 14:48:59.687152004,0.8661691300083071,5,7,2,2,42.7031287426791,45.27639732552838,2.5732685828492805
Avalurpet APMC,2025-06-25,2025-06-25 08:27:27.658723437,4.451867527314734,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Aranthangi APMC,2025-06-25,2025-06-25 14:36:54.744404765,2.4699715931512944,4,6,2,2,40.92910929804282,37.14989064085058,3.7792186571922386
Aranthangi APMC,2025-06-25,2025-06-25 14:33:29.240838057,0.6722389001894676,4,6,2,2,28.4372266256392,37.21294216219258,8.775715536553381
Aranthangi APMC,2025-06-25,2025-06-25 14:27:06.146863317,4.985918360259062,3,5,2,2,32.33346176623945,27.617588524535712,4.71587324170374
Aranthangi APMC,2025-06-25,2025-06-25 14:23:01.487696356,0.7640059143168362,3,5,2,2,27.282477251671253,27.164791916130152,0.1176853355411005
Uthiramerur APMC,2025-06-26,2025-06-26 14:18:28.651272027,3.2495518253500135,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Uthiramerur APMC,2025-06-26,2025-06-26 15:30:55.502135598,4.8914206563003875,0,1,1,1,12.33947358804653,9.002187345031226,3.3372862430153045
Uthiramerur APMC,2025-06-26,2025-06-26 15:26:49.655983937,2.641902302682275,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Uthiramerur APMC,2025-06-26,2025-06-26 12:03:36.865813588,0.5716721222160588,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Uthiramerur APMC,2025-06-26,2025-06-26 14:20:04.707941962,2.0422979823434417,0,1,1,1,14.229479076401162,9.028257860829703,5.20122121557146
Uthiramerur APMC,2025-06-26,2025-06-26 10:56:55.882891307,1.1578285450690358,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Uthiramerur APMC,2025-06-26,2025-06-26 10:31:37.610711080,1.7014340434603656,0,1,1,1,8.59456976914663,9.028257860829703,0.4336880916830719
Uthiramerur APMC,2025-06-26,2025-06-26 10:19:04.529094247,4.176451401433247,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Uthiramerur APMC,2025-06-26,2025-06-26 09:15:51.099785102,2.7351484566947697,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Uthiramerur APMC,2025-06-26,2025-06-26 11:25:30.275196377,2.1719217393624266,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Cheyyar APMC,2025-06-30,2025-06-30 13:26:26.231961092,3.819791165536384,6,9,3,3,36.0216609623551,36.55180226985081,0.5301413074957111
Cheyyar APMC,2025-06-30,2025-06-30 13:24:23.223758909,1.5130591498239023,5,8,3,3,34.321617074306346,30.194636957154177,4.1269801171521685
Cheyyar APMC,2025-06-30,2025-06-30 13:23:25.134738555,3.1559390597598864,4,7,3,3,27.596218631655404,25.38050081425981,2.2157178173955927
Cheyyar APMC,2025-06-30,2025-06-30 13:21:48.769315753,3.31851745919045,3,6,3,3,23.596286797303776,20.48563264820041,3.1106541491033646
Cheyyar APMC,2025-06-30,2025-06-30 13:16:52.284258720,4.5935701164541785,4,7,3,3,18.56861443248249,25.57428862941197,7.00567419692948
Cheyyar APMC,2025-06-30,2025-06-30 17:00:52.920076254,3.849775240331597,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Cheyyar APMC,2025-06-30,2025-06-30 12:57:20.965385513,1.4092510161827234,4,7,3,3,21.472069435992637,25.31975819548332,3.8476887594906835
Cheyyar APMC,2025-06-30,2025-06-30 13:06:52.163765846,1.875279213089042,4,7,3,3,22.303820881497415,25.413910692342423,3.1100898108450075
Cheyyar APMC,2025-06-30,2025-06-30 12:54:29.974781764,1.5074045456459446,4,7,3,3,22.500462492462415,25.31975819548332,2.819295703020906
Cheyyar APMC,2025-06-30,2025-06-30 12:52:23.325019939,2.715037954661199,4,7,3,3,22.409496284089812,25.33362244641002,2.9241261623202064
Cheyyar APMC,2025-06-30,2025-06-30 12:33:29.284962078,1.2652226389422438,6,9,3,3,34.98404302544702,36.63331422673853,1.649271201291505
Cheyyar APMC,2025-06-30,2025-06-30 12:32:07.169924309,2.088508843624421,5,8,3,3,31.829786325687223,30.28878945401328,1.5409968716739435
Cheyyar APMC,2025-06-30,2025-06-30 12:24:29.754298488,4.802391183633498,6,9,3,3,30.188281681373383,36.64782305923406,6.459541377860674
Cheyyar APMC,2025-06-30,2025-06-30 13:10:50.205461724,3.944261982944071,4,7,3,3,20.23788306438678,25.38050081425981,5.1426177498730326
Cheyyar APMC,2025-06-30,2025-06-30 13:40:08.125191483,1.176586411876285,4,7,3,3,27.208600998171164,25.31975819548332,1.8888428026878437
Cheyyar APMC,2025-06-30,2025-06-30 14:00:24.704679794,2.0112353440764896,4,7,3,3,22.86327268309617,25.413910692342423,2.550638009246253
Cheyyar APMC,2025-06-30,2025-06-30 13:58:39.243915155,3.0677610996101268,4,7,3,3,24.393699359384016,25.38050081425981,0.9868014548757955
Cheyyar APMC,2025-06-30,2025-06-30 12:22:03.025136951,1.318454176189224,5,8,3,3,31.638987503441857,30.194636957154177,1.44435054628768
Cheyyar APMC,2025-06-30,2025-06-30 16:23:59.082152727,2.443589973630813,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Cheyyar APMC,2025-06-30,2025-06-30 16:22:49.431199476,4.398999101688728,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Cheyyar APMC,2025-06-30,2025-06-30 15:39:25.416323545,2.898799336444255,0,2,3,2,0.0,0.1688882242460489,0.1688882242460489
Cheyyar APMC,2025-06-30,2025-06-30 15:19:06.821065160,1.6118738322918338,1,4,3,3,1.9399566511148691,9.420098618645756,7.480141967530887
Cheyyar APMC,2025-06-30,2025-06-30 15:12:02.556615275,4.836716893308401,0,3,3,3,8.892472625273626,5.305418125800524,3.587054499473102
Cheyyar APMC,2025-06-30,2025-06-30 13:40:55.896367090,2.227513847188763,5,8,3,3,32.7802298363855,30.28878945401328,2.4914403823722218
Cheyyar APMC,2025-06-30,2025-06-30 15:06:46.533543456,2.1721352573072044,0,3,3,3,5.26334331768885,5.251056121100276,0.012287196588574467
Cheyyar APMC,2025-06-30,2025-06-30 14:40:01.142680715,2.2907294860871072,3,6,3,3,23.600773656415413,20.49945380749199,3.101319848923424
Cheyyar APMC,2025-06-30,2025-06-30 14:34:14.820403193,2.2115235797408785,3,6,3,3,18.655316968466252,20.49945380749199,1.8441368390257367
Cheyyar APMC,2025-06-30,2025-06-30 14:30:33.030602185,2.2550941108141735,3,6,3,3,21.13201704984357,20.49945380749199,0.6325632423515799
Cheyyar APMC,2025-06-30,2025-06-30 14:25:18.181918537,4.632962158865375,2,5,3,3,17.99801349635203,13.724898913974576,4.273114582377454
Cheyyar APMC,2025-06-30,2025-06-30 14:18:57.587912420,3.3027519548659674,3,6,3,3,17.472185629003036,20.48563264820041,3.0134470191973755
Cheyyar APMC,2025-06-30,2025-06-30 14:05:54.466732873,4.778333623462809,4,7,3,3,25.56462711861724,25.57428862941197,0.009661510794732209
Cheyyar APMC,2025-06-30,2025-06-30 14:45:26.799360449,4.129408577324088,3,6,3,3,18.439131921057253,20.48563264820041,2.046500727143158
Cheyyar APMC,2025-06-30,2025-06-30 12:19:32.298067716,4.392698291640258,4,7,3,3,26.15716011453719,25.38050081425981,0.7766593002773803
Cheyyar APMC,2025-06-30,2025-06-30 11:25:19.816742131,1.702820629935986,1,4,3,3,10.704201532412924,9.420098618645756,1.2841029137671676
Cheyyar APMC,2025-06-30,2025-06-30 12:06:43.982901834,2.984042893973643,4,7,3,3,27.25892957501307,25.38050081425981,1.878428760753259
Cheyyar APMC,2025-06-30,2025-06-30 12:13:40.378238058,2.3063519472102563,4,7,3,3,22.664866947951765,25.413910692342423,2.749043744390658
Cheyyar APMC,2025-06-30,2025-06-30 08:40:01.313023030,4.856002263447673,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Cheyyar APMC,2025-06-30,2025-06-30 08:56:47.312201763,4.082691253059705,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Cheyyar APMC,2025-06-30,2025-06-30 09:08:23.333236282,1.2773069845645502,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Cheyyar APMC,2025-06-30,2025-06-30 09:09:54.356196245,2.2463349464497204,0,2,3,2,0.0,0.1688882242460489,0.1688882242460489
Cheyyar APMC,2025-06-30,2025-06-30 09:20:17.078992679,0.734167007209342,0,2,3,2,0.0,0.1688882242460489,0.1688882242460489
Cheyyar APMC,2025-06-30,2025-06-30 09:34:19.673609687,1.1046360053513704,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Cheyyar APMC,2025-06-30,2025-06-30 09:39:53.398345803,2.885046988682863,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Cheyyar APMC,2025-06-30,2025-06-30 09:47:00.477433072,2.0499877343030763,0,2,3,2,0.0,0.1688882242460489,0.1688882242460489
Cheyyar APMC,2025-06-30,2025-06-30 10:10:40.857494088,4.836219445439238,0,0,3,0,0.0,0.04117846301476342,0.04117846301476342
Cheyyar APMC,2025-06-30,2025-06-30 10:15:51.338430603,1.5998258669349068,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Cheyyar APMC,2025-06-30,2025-06-30 10:32:35.497655973,2.2673149467132396,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Cheyyar APMC,2025-06-30,2025-06-30 10:39:38.303205796,1.7400714588206898,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Cheyyar APMC,2025-06-30,2025-06-30 10:48:13.335945493,3.0399094830605566,0,1,3,1,0.0,0.07477578935624503,0.07477578935624503
Cheyyar APMC,2025-06-30,2025-06-30 10:48:26.896539909,4.399453591484582,0,2,3,2,0.0,0.1688882242460489,0.1688882242460489
Cheyyar APMC,2025-06-30,2025-06-30 09:48:05.103583144,2.495209083734581,0,3,3,3,0.4051526097580051,5.251056121100276,4.845903511342271
Cheyyar APMC,2025-06-30,2025-06-30 11:00:52.301861490,1.975280855631033,0,3,3,3,3.808845607255875,5.251056121100276,1.4422105138444006
Cheyyar APMC,2025-06-30,2025-06-30 10:49:44.393251605,3.129776380506612,0,3,3,3,4.520865711352428,5.251056121100276,0.7301904097478475
Cheyyar APMC,2025-06-30,2025-06-30 12:05:15.991864903,0.8380442555463936,2,5,3,3,19.71022193162233,13.556870817776343,6.153351113845986
Cheyyar APMC,2025-06-30,2025-06-30 12:01:22.844143287,2.475605187980679,2,5,3,3,15.34869858010103,13.556870817776343,1.7918277623246865
Cheyyar APMC,2025-06-30,2025-06-30 11:43:52.595667939,4.6736896553173155,4,7,3,3,26.37047614842777,25.57428862941197,0.796187519015799
Cheyyar APMC,2025-06-30,2025-06-30 11:37:54.856708237,3.071486730279217,3,6,3,3,25.862023855763766,20.48563264820041,5.376391207563355
Cheyyar APMC,2025-06-30,2025-06-30 11:31:44.161890879,1.0325131479145155,4,7,3,3,28.872830185869276,25.31975819548332,3.5530719903859556
Cheyyar APMC,2025-06-30,2025-06-30 11:31:19.444567387,3.980486371630947,3,6,3,3,20.777000056487253,20.48563264820041,0.2913674082868418
Cheyyar APMC,2025-06-30,2025-06-30 12:05:30.213884525,2.5877916031528216,3,6,3,3,26.2970674868767,20.419165561559584,5.877901925317115
Cheyyar APMC,2025-06-30,2025-06-30 11:25:47.812968911,4.946409825976759,2,5,3,3,11.814667761575096,13.724898913974576,1.9102311523994793
Cheyyar APMC,2025-06-30,2025-06-30 11:22:00.555925475,3.7491374900365098,0,3,3,3,6.016229415244311,5.251056121100276,0.7651732941440352
Cheyyar APMC,2025-06-30,2025-06-30 11:12:40.015755786,2.579715012288146,2,5,3,3,8.655332547733195,13.556870817776343,4.901538270043147
Cheyyar APMC,2025-06-30,2025-06-30 11:10:39.000044418,3.354325807243155,1,4,3,3,8.496454447836896,9.420098618645756,0.9236441708088599
Cheyyar APMC,2025-06-30,2025-06-30 11:07:55.078478449,1.9012229005003545,1,4,3,3,5.0792086507542535,9.420098618645756,4.340889967891503
Cheyyar APMC,2025-06-30,2025-06-30 11:06:11.275912647,0.6821983443726154,0,3,3,3,3.3133963123762555,5.251056121100276,1.9376598087240202
Cheyyar APMC,2025-06-30,2025-06-30 11:28:09.460832247,3.814003582359692,2,5,3,3,17.748912183772347,13.57645953656738,4.172452647204967
Thirukovilur APMC,2025-07-01,2025-07-01 15:06:14.488920509,1.030202836789705,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-07-01,2025-07-01 13:25:25.297054132,4.8936159483408765,0,1,1,1,8.430022316617624,9.15605145038149,0.7260291337638662
Thirukovilur APMC,2025-07-01,2025-07-01 13:03:01.030282631,3.6205125840424017,0,1,1,1,10.140386442486944,9.2653247029202,0.8750617395667444
Thirukovilur APMC,2025-07-01,2025-07-01 12:58:27.663155318,0.7871611568245999,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-07-01,2025-07-01 11:55:51.659149713,3.1053634880731056,1,2,1,1,26.189628157306288,23.254171701806804,2.9354564554994838
Thirukovilur APMC,2025-07-01,2025-07-01 11:40:02.502357458,3.0912244102131043,0,1,1,1,9.651818506308215,9.2653247029202,0.3864938033880154
Thirukovilur APMC,2025-07-01,2025-07-01 11:12:59.297639599,4.922217464302065,0,1,1,1,12.996868420523924,9.15605145038149,3.840816970142434
Thirukovilur APMC,2025-07-01,2025-07-01 11:08:38.655160859,3.1191391390038565,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-07-01,2025-07-01 10:30:10.736798374,3.94949016652879,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-07-01,2025-07-01 11:41:53.379553399,0.7392797900441941,1,2,1,1,27.148661126272344,23.254171701806804,3.89448942446554
Virudhachalam APMC,2025-07-02,2025-07-02 13:07:16.104676623,3.034883863717779,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Virudhachalam APMC,2025-07-02,2025-07-02 16:07:51.137898564,1.038429868779652,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Virudhachalam APMC,2025-07-02,2025-07-02 15:44:05.798810012,1.9223812269662617,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Virudhachalam APMC,2025-07-02,2025-07-02 14:19:51.630729331,1.503809481170116,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Virudhachalam APMC,2025-07-02,2025-07-02 12:18:20.988741584,3.6711123877560614,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Virudhachalam APMC,2025-07-02,2025-07-02 10:05:21.587569773,1.3438211423884463,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Virudhachalam APMC,2025-07-02,2025-07-02 11:07:25.186763439,4.270571458658297,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Virudhachalam APMC,2025-07-02,2025-07-02 10:33:45.752184926,1.6193126719091997,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Virudhachalam APMC,2025-07-02,2025-07-02 08:32:40.862142428,1.6672468385002854,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Virudhachalam APMC,2025-07-02,2025-07-02 11:45:52.974233534,2.5214601722255967,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Ulundurpettai APMC,2025-07-03,2025-07-03 16:27:44.996659113,1.8999171021435348,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ulundurpettai APMC,2025-07-03,2025-07-03 15:21:30.347101800,4.042709948766122,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ulundurpettai APMC,2025-07-03,2025-07-03 14:48:35.089123326,2.264306232253526,0,2,2,2,1.258197458583254,5.74311803639919,4.484920577815936
Ulundurpettai APMC,2025-07-03,2025-07-03 14:46:02.217447475,3.5127369901935164,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Ulundurpettai APMC,2025-07-03,2025-07-03 14:40:12.366206029,1.3806238297573543,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ulundurpettai APMC,2025-07-03,2025-07-03 14:00:59.472514134,0.9631041320346396,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Ulundurpettai APMC,2025-07-03,2025-07-03 13:33:44.914927617,4.838499726372868,1,3,2,2,10.294914364132865,10.947122935065014,0.6522085709321495
Ulundurpettai APMC,2025-07-03,2025-07-03 13:29:34.880743631,0.7877974067587372,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Ulundurpettai APMC,2025-07-03,2025-07-03 13:17:28.750645956,2.855196290405738,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Ulundurpettai APMC,2025-07-03,2025-07-03 13:11:33.439600699,2.024184321591355,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Ulundurpettai APMC,2025-07-03,2025-07-03 12:53:59.479635848,2.911718732947617,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Ulundurpettai APMC,2025-07-03,2025-07-03 13:31:40.268829032,4.421186406397903,0,2,2,2,3.2450594471490035,5.74311803639919,2.4980585892501868
Ulundurpettai APMC,2025-07-03,2025-07-03 12:09:19.424698279,1.4115729468203289,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Ulundurpettai APMC,2025-07-03,2025-07-03 12:00:30.322306777,0.5918468630163634,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ulundurpettai APMC,2025-07-03,2025-07-03 11:33:03.865989859,3.0058359096329497,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ulundurpettai APMC,2025-07-03,2025-07-03 10:28:25.603509968,3.4517981962716218,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Ulundurpettai APMC,2025-07-03,2025-07-03 10:16:31.533895408,4.65306696269827,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Ulundurpettai APMC,2025-07-03,2025-07-03 10:00:02.203839102,0.6499229642044364,0,2,2,2,3.3405447537765127,5.74311803639919,2.4025732826226776
Ulundurpettai APMC,2025-07-03,2025-07-03 09:57:19.931560160,0.6494265302640616,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Ulundurpettai APMC,2025-07-03,2025-07-03 09:46:35.576975982,2.6207149041720954,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ulundurpettai APMC,2025-07-03,2025-07-03 08:54:15.720690238,2.039277240200587,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ulundurpettai APMC,2025-07-03,2025-07-03 08:38:23.847886323,0.7200561541144843,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Ulundurpettai APMC,2025-07-03,2025-07-03 12:45:52.432289676,4.553918256546936,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-07-08,2025-07-08 10:20:30.242577083,2.3241396794289755,0,2,2,2,10.083983700867748,5.879014501605408,4.20496919926234
Thirukovilur APMC,2025-07-08,2025-07-08 10:34:23.487626495,3.381072742311628,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Thirukovilur APMC,2025-07-08,2025-07-08 10:40:54.205327085,4.684990781750565,0,2,2,2,6.5756853057748685,5.879014501605408,0.6966708041694609
Thirukovilur APMC,2025-07-08,2025-07-08 11:12:37.571160248,1.9658563339550257,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-07-08,2025-07-08 11:49:33.002201396,1.9008194890252268,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-07-08,2025-07-08 17:37:51.051730269,3.069746509552981,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-07-08,2025-07-08 12:23:37.577732833,2.8380226964000994,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Thirukovilur APMC,2025-07-08,2025-07-08 13:19:44.582244667,2.8466228841923735,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-07-08,2025-07-08 13:49:25.980886297,0.6725180832582003,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-07-08,2025-07-08 15:14:46.877457806,2.005857062430182,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-07-08,2025-07-08 10:20:22.536190310,0.966656744096114,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Thirukovilur APMC,2025-07-08,2025-07-08 12:20:38.219818555,4.061788755070383,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-07-08,2025-07-08 10:08:22.585718098,2.5436698245580702,0,2,2,2,3.692616278245339,5.879014501605408,2.1863982233600687
Thirukovilur APMC,2025-07-08,2025-07-08 09:44:20.753639194,0.6337490975113871,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Thirukovilur APMC,2025-07-08,2025-07-08 09:51:16.262851958,4.445646569129256,0,2,2,2,2.2464565316688834,5.879014501605408,3.6325579699365242
Chetpet APMC,2025-07-08,2025-07-08 09:39:11.570472849,3.80450872840232,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-07-08,2025-07-08 09:54:22.481417301,0.7716117626676976,0,1,1,1,3.6596421850175034,9.305746698159233,5.646104513141729
Chetpet APMC,2025-07-08,2025-07-08 10:12:55.837166865,0.6563923328132903,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-07-08,2025-07-08 11:31:43.473008929,4.914995617164188,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-07-08,2025-07-08 11:56:28.146762550,4.750892632936,0,1,1,1,11.517863978540248,9.345163444506865,2.1727005340333836
Chetpet APMC,2025-07-08,2025-07-08 11:41:52.415270272,1.144218135748703,0,1,1,1,12.995182153213364,9.305746698159233,3.689435455054131
Chetpet APMC,2025-07-08,2025-07-08 12:45:35.875812748,1.131274682672089,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-07-08,2025-07-08 13:19:38.722936197,1.4239271396378674,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Chetpet APMC,2025-07-08,2025-07-08 15:48:58.563671012,2.3100743107917348,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Thirukovilur APMC,2025-07-08,2025-07-08 09:36:47.663181676,2.59212363667719,0,0,2,0,0.0,0.04117846301476342,0.04117846301476342
Thirukovilur APMC,2025-07-08,2025-07-08 10:02:06.994575158,0.9058099890371796,0,1,2,1,0.0,0.07477578935624503,0.07477578935624503
Chetpet APMC,2025-07-08,2025-07-08 12:14:24.595675016,2.265613997004631,0,1,1,1,12.897815023074656,9.305746698159233,3.5920683249154237
Kilpennathur APMC,2025-07-09,2025-07-09 13:47:17.854974973,1.2240839374582877,0,1,1,1,8.66339782989644,9.63449197002888,0.9710941401324398
Kilpennathur APMC,2025-07-09,2025-07-09 17:04:12.950539573,3.939713761499416,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kilpennathur APMC,2025-07-09,2025-07-09 15:24:00.018909213,3.1928802910422567,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kilpennathur APMC,2025-07-09,2025-07-09 14:12:43.005736521,1.008443155596699,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kilpennathur APMC,2025-07-09,2025-07-09 13:41:25.185289338,2.3897482819423383,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
Kilpennathur APMC,2025-07-09,2025-07-09 12:17:11.988261055,4.355615871434773,0,1,1,1,14.24154655157173,9.63449197002888,4.607054581542851
Kilpennathur APMC,2025-07-09,2025-07-09 12:08:36.227733982,4.58120479293043,0,0,1,0,0.0,0.05720180445731076,0.05720180445731076
